file,window,logit_american_crow,logit_background,logit_california_quail,logit_california_scrub_jay,logit_great_horned_owl,logit_killdeer,logit_mourning_dove,logit_red_tailed_hawk,logit_western_meadowlark,pred
american_crow_0000_american_crow_1007629_w0.wav,0,9.697041,-6.186043,1.504713,-3.510998,-0.668761,-6.018853,-4.681330,2.173475,-11.034564,american_crow
american_crow_0030_american_crow_456644_w3.wav,0,9.697041,-4.179759,1.839094,0.000000,-1.003142,-8.359518,-9.028279,-0.668761,-15.883084,american_crow
american_crow_0065_american_crow_667361_w1.wav,0,5.851663,-2.006284,-0.668761,1.170333,-1.839094,-4.848520,-6.018853,0.334381,-10.198612,american_crow
background_0000_bg_airplane_0053_w0.wav,0,-2.675046,2.507855,-1.839094,-2.006284,-0.501571,-1.003142,-2.507855,-2.173475,-3.343807,background
background_0033_bg_footsteps_0076_w1.wav,0,-3.510998,2.675046,-1.671904,-1.003142,-1.504713,-2.173475,-3.678188,-2.842236,-3.510998,background
background_0066_bg_thunderstorm_0022_w2.wav,0,-2.842236,2.675046,-2.842236,-2.675046,0.668761,-0.501571,-1.337523,-2.507855,-3.343807,background
california_quail_0000_california_quail_1040179_w0.wav,0,-2.507855,-1.671904,3.343807,0.668761,-5.015711,-2.340665,-5.015711,-0.334381,-2.507855,california_quail
california_quail_0024_california_quail_299259_w2.wav,0,-4.848520,-5.851663,6.018853,-0.167190,-8.192327,-2.340665,-5.015711,0.501571,-0.334381,california_quail
california_quail_0059_california_quail_559824_w4.wav,0,0.501571,-5.350091,5.182901,-0.668761,-3.845378,-3.845378,-4.179759,0.668761,-4.012568,california_quail
california_scrub_jay_0000_california_scrub_jay_103052_w0.wav,0,-1.671904,1.170333,-0.167190,3.176617,-4.514140,-3.845378,-6.186043,-1.337523,-4.848520,california_scrub_jay
california_scrub_jay_0036_california_scrub_jay_376297_w1.wav,0,-3.510998,0.167190,1.003142,2.006284,-4.681330,-1.671904,-5.684472,-1.337523,-3.009426,california_scrub_jay
california_scrub_jay_0058_california_scrub_jay_566762_w2.wav,0,-3.510998,-0.668761,0.501571,6.353234,-9.864231,-4.514140,-10.532992,0.334381,-7.021995,california_scrub_jay
great_horned_owl_0000_great_horned_owl_1000176_w0.wav,0,-3.343807,0.668761,-2.340665,-7.189186,5.517282,-2.507855,0.668761,-5.851663,-2.842236,great_horned_owl
great_horned_owl_0042_great_horned_owl_492439_w1.wav,0,1.337523,-4.012568,0.167190,-8.192327,6.186043,-2.842236,1.337523,-4.012568,-5.517282,great_horned_owl
great_horned_owl_0065_great_horned_owl_609992_w1.wav,0,-4.514140,2.507855,-6.854805,-12.204896,9.028279,-0.835952,2.173475,-7.690756,-5.517282,great_horned_owl
killdeer_0000_killdeer_1000127_w0.wav,0,-3.845378,-9.195470,-3.845378,-4.012568,-12.539277,11.536135,-13.040848,4.681330,-2.842236,killdeer
killdeer_0049_killdeer_220910_w1.wav,0,-3.845378,-5.517282,-0.501571,-1.839094,-9.362660,5.684472,-6.520424,3.343807,0.167190,killdeer
killdeer_0104_killdeer_574352_w0.wav,0,-1.839094,-10.867373,-4.346949,-5.684472,-11.870516,12.204896,-11.201754,6.687614,-1.003142,killdeer
mourning_dove_0000_mourning_dove_100197_w0.wav,0,1.504713,-2.006284,-0.334381,-2.173475,-0.167190,-3.678188,3.510998,2.675046,-2.340665,mourning_dove
mourning_dove_0049_mourning_dove_268216_w4.wav,0,-1.003142,-2.842236,-1.671904,-7.690756,3.009426,-2.340665,8.359518,0.000000,-1.671904,mourning_dove
mourning_dove_0088_mourning_dove_583580_w1.wav,0,-5.182901,1.504713,-6.687614,-9.362660,6.353234,-3.343807,10.031422,-4.681330,-2.507855,mourning_dove
red_tailed_hawk_0002_red_tailed_hawk_1051524_w0.wav,0,-0.668761,-2.173475,-1.504713,-2.340665,-4.681330,0.835952,-2.675046,3.845378,0.835952,red_tailed_hawk
red_tailed_hawk_0035_red_tailed_hawk_493657_w1.wav,0,-1.170333,-4.179759,-1.839094,-1.170333,-7.189186,1.003142,-4.848520,5.350091,1.003142,red_tailed_hawk
red_tailed_hawk_0067_red_tailed_hawk_691878_w4.wav,0,0.835952,-1.337523,-4.346949,-2.675046,-4.681330,0.501571,-5.517282,5.517282,-0.668761,red_tailed_hawk
western_meadowlark_0000_western_meadowlark_1000439_w0.wav,0,-6.353234,-3.678188,0.668761,-5.517282,-5.684472,0.668761,-3.343807,0.334381,4.514140,western_meadowlark
western_meadowlark_0036_western_meadowlark_534185_w0.wav,0,-12.037705,-7.690756,3.009426,-5.851663,-10.867373,1.671904,-4.012568,1.337523,7.356376,western_meadowlark
western_meadowlark_0065_western_meadowlark_612865_w0.wav,0,-9.864231,-5.517282,1.671904,-7.356376,-8.359518,0.835952,-2.675046,0.334381,6.520424,western_meadowlark
